	id	sentence1	sentence2	label
6557	6558	According to `` Forbes '' , Gates was classified as the fifth most powerful person in the world in 2012 , ranked fourth in 2011 .	According to `` Forbes '' , Gates was ranked as the fifth most powerful person in the world in 2012 , up from fourth in 2011 .	1
6558	6559	The cells contain abundant lipid droplets , numerous mitochondria and a complex smooth endoplasmic reticulum .	Cells contain numerous lipid droplets , abundant mitochondria and a complex smooth endoplasmatic reticulum .	1
6559	6560	He died on 28 September 1988 in Los Angeles , California , and was buried at Hillside Memorial Park Cemetery in Culver City , California .	Katleman died on September 28 , 1988 in Los Angeles , California . He was buried at the Hillside Memorial Park Cemetery in Culver City , California .	1
6560	6561	The province is distinguished by a conservative interpretation of Biblical texts and church practice while some dioceses are more liberal .	The province is characterized by a conservative interpretation of biblical texts and church practice , while some dioceses are more liberal .	1
6561	6562	The is a limited express train service in Tottori operated by JR West which runs from Japan to Yonago and Masuda .	It is a limited express train service in Tottori , operated by JR West , which runs from Japan to Yonago and Masuda .	1
6562	6563	Yau has created an open set of influential problems in geometry .	Yau has compiled an open set of influential problems in geometry .	1
6565	6566	The Potez X was a colonial 1920s general-purpose French transport aircraft designed and built by Potez .	The Potez X was a colonial French transport aircraft of the 1920s , designed and built by Potez .	1
6567	6568	Parts of the area such as Blasewitz are industrial suburbs of the city , while there are also historic districts .	Parts of the area such as Blasewitz are industrial suburbs of the city , while there are also historical districts .	1
6570	6571	Once the dog leader is with the subject , the dog is released ( and rewarded during training ) .	Once the handler is with the subject , the dog is released ( and during training , rewarded ) .	1
6571	6572	It is published in English by Tokyopop in North America , where it was licensed in five volumes by splitting the last volume in two parts .	It is published in English by Tokyopop in North America , where in five volumes it has been licensed in two parts by dividing the last volume .	1
6572	6573	Located in the southeastern part of the county , it lies in the southern part of the state .	It is located in the southeastern part of the county , in the southern part of the state .	1
6574	6575	According to ethnic statistics , 12,500 people were self-designated Soviet Veps at the end of 1989 .	According to ethnic statistics , at the end of 1989 , 12,500 people were self-nominated Soviet veps .	1
6575	6576	Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestseller - Novelist .	Torre is a Wall Street Journal , USA Today , New York Times and Amazon International bestselling novelist .	1
6578	6579	Dittionario giorgiano e italiano is a dictionary in Italian language and Georgian language .	Dittionario giorgiano e italiano is a dictionary in the Georgian language and Italian language .	1
6584	6585	The Boxset will also include an official Illustration booklet , containing official illustrations and promotional images from the Anime series .	The boxset will also include an official illustration booklet containing official illustrations and advertising images from the Anime series .	1
6585	6586	The Meads of Asphodel are a British black metal band with pronounced medieval , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .	The Meads of Asphodel are a British black metal band with pronounced influences from the Middle Ages , Eastern , Punk and Progressive Metal from Hertfordshire in the United Kingdom .	1
6586	6587	Luciano Williames Dias ( born 25 July 1970 ) is a former football coach and Brazilian player .	Luciano Williames Dias ( born July 25 , 1970 ) is a former football coach and Brazilian player .	1
6587	6588	Meanwhile , Ben begins to connect with Norman and they become after a sleepover close friends .	Meanwhile , Ben starts to connect with Norman and they become close friends after a sleepover .	1
6589	6590	Durr was born in Birmingham , Alabama , where she was raised by black women but was also taught that the Ku Klux Klan were protectors of southern womanhood .	Durr was born in Birmingham , Alabama , where she was brought up by black women , but was also taught that the Ku Klux Klan were protectors of southern femininity .	1
6591	6592	Winters are hot , and the summers are cold and extremely dry .	Winters are hot , and summers are cold and extremely dry .	1
6592	6593	Kumbhavurutty - waterfall is a famous waterfall situated in southern India , near Aryankavu panchayath in Kollam - district of Kerala near Tamil Nadu - border .	Kumbhavurutty Waterfall is a famous waterfalls in South India situated near Aryankavu panchayath in Kollam district of Kerala near Tamil Nadu border .	1
6593	6594	Though exclusive operators including but not limited to binary or and set union may be used .	However , exclusive operators may be used , including , but not limited to , binary or set union .	1
6595	6596	This describes the diffusion of the particle over time , an analogue equation for the rotational diffusion of a rigid molecule can be derived in a similar way .	This describes the diffusion of the particle over time . An analogous equation for the rotational diffusion of a rigid molecule can be derived in a similar way .	1
6596	6597	The pianist was Paulena Carter , and Ben Gage was singer and announcer .	Paulena Carter was the pianist , and Ben Gage was a singer and the announcer .	1
6597	6598	In Spain ( Catalonia ) there are a number of festivals and traditions .	There are quite a number of festivals and traditions in Spain ( Catalonia ) .	1
6602	6603	It is found in southeastern Florida , the Cayman Islands , the Bahamas , Cuba and probably on other Caribbean islands .	It is located in southeastern Florida , the Cayman Islands , the Bahamas , Cuba and probably on other Caribbean islands .	1
6605	6606	The company continued to grow internationally and began subsidiaries in 1994 in Brazil and in 1996 in Argentina .	The company continued to grow internationally , adding subsidiaries in Brazil in 1994 and in Argentina in 1996 .	1
6606	6607	Clason Prairie or Clason 's Prairie was a former settlement in the town of Beaver Dam , United States , about four miles southeast of Beaver Dam , Wisconsin .	Clason Prairie or Clason 's Prairie was a former settlement in the Town of Beaver Dam , United States , roughly four miles southeast of Beaver Dam , Wisconsin .	1
6608	6609	Historically , Paoli was at the Philadelphia and Lancaster Turnpike , which was later absorbed into the Lincoln Highway , and later became US 30 .	Historically , Paoli was on the Philadelphia and Lancaster Turnpike , which was later absorbed into the Lincoln Highway , and became US 30 still later .	1
6610	6611	Radical wing , led by Skála , attacked a moderate wing , represented by Jiří Dolejš .	Radical wing led by Skála attacked moderate wing represented by Jiří Dolejš .	1
6612	6613	Regarding social work , Jesse Chacón together with Maestro José Antonio Abreu and Conductor Gustavo Dudamel started a pilot project in Corpoelec .	Together with Maestro José Antonio Abreu and conductor Gustavo Dudamel Jesse Chacón started a pilot project in the social work area at Corpoelec .	1
6613	6614	In time , Las Vegas became the new `` American Gretna Green , '' although hundreds of people are still married in Elkton each year .	In the course of time , Las Vegas became the new `` American Gretna Green '' , although hundreds of people in Elkton are still married each year .	1
6615	6616	A circumpolar star in the winter sky of the northern hemisphere , visible to observers north of 44 ° N .	A circumpolar star in the winter sky of the northern hemisphere , it is prominent to observers north of 44 ° N .	1
6617	6618	The following year , he was closely followed by a Spanish expedition by the Portuguese explorer Estêvão Gomes .	He was closely followed the next year by a Spanish expedition led by the Portuguese explorer Estêvão Gomes .	1
6620	6621	In 2014 , Horn was elected to the Michigan Senate in 32nd district , which includes Saginaw County and the westernmost part of the Genesee County .	In 2014 , Horn was elected to the Michigan Senate from the 32nd District , which includes Saginaw County and the westernmost portion of Genesee County .	1
6627	6628	A typical feature of German spelling is the nominalized capitalization of nouns and of most general words .	A typical feature of German spelling is the nominalized capitalization of nouns and most general words .	1
