	id	sentence1	sentence2	label
7374	7375	Praised by Richard Gibson and court painter Joan Carlile , she is considered as successful as Peter Lely .	She is praised by Richard Gibson and the court painter Joan Carlile as as successful as Peter Lely .	1
7379	7380	Tod Leiweke 's younger brother , Tim , is currently the chief operating officer of the National Football League since 2015 .	Tim , the younger brother of Tod Leiweke , is currently Chief Operating Officer of the National Football League since 2015 .	1
7380	7381	Blastobasis aynekiella is a moth from the family of the Blastobasidae found in the Kakamega Forest , whose habitat is located in the western highlands of Kenya .	Blastobasis aynekiella is a moth in the family Blastobasidae . It is found in Kakamega Forest . The habitat consists of the western highlands of the Kenya .	1
7382	7383	Dr. Adams left Miss Sarah Hunt , with whom he married a daughter , married B. Hyatt in 1788 , esq .	Dr. Adams left Miss Sarah Hunt , by whom he married a daughter , married , in 1788 , to B. Hyatt , esq .	1
7391	7392	The next town hall built in 1627 , in a Baroque architectural style , and was damaged in 1650 , 1653 , 1735 , and 1779 .	The next town hall was built in 1627 in the Baroque style and damaged in 1650 , 1653 , 1735 and 1779 .	1
7392	7393	The first would be a sample in the Tulagi , the second would be the occupation and occupation of Fiji - Islands and Guadalcanal ( Operation Watchtower ) .	The first would be a rehearsal in the Tulagi ; the second would be the seizure and occupation of Fiji Islands and Guadalcanal ( Operation Watchtower ) .	1
7393	7394	Today , the majority of them do live in Greece , with some still in Bulgaria .	The majority of them live today in Greece , some still in Bulgaria .	1
7394	7395	North Abaco is one of the districts of the Bahamas , on the Abaco Islands . It has a population of 9,578 . ( 2010 census )	It is one of the districts of the Bahamas , on the Abaco islands and has a population of 9,578 ( census of 2010 ) .	1
7397	7398	Humes was born in Bethesda , Maryland and spent his childhood in Canada as well as several other countries including Mexico , Nigeria and Morocco and Chile .	Humes was born in Bethesda , Maryland , and spent his childhood in Canada as well as in several other countries , including Mexico , Nigeria and Morocco , and Chile .	1
7399	7400	It is part of the BBC - foreign language edition of 33 languages , of which five are African languages .	It is part of BBC foreign language output of 33 languages , of which five are African languages .	1
7400	7401	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the Buccinidae family , the true whell-horn scrolls .	1
7403	7404	Heshan is a city located in the county of Changle , Fuzhou City , Fujian province , China .	Heshan is a town located in the county-level city of Changle , Fuzhou City , Fujian Province , China .	1
7407	7408	Casely Hayford was also deeply involved in the political movement for African emancipation .	Casely Hayford was also heavily involved in the political movement for African emancipation .	1
7408	7409	There is also an isolated narrow-gauge railway operating from Port Lincoln to Ceduna on the Eyre Peninsula .	There is also an isolated narrow gauge railway operating on the Eyre Peninsula from Port Lincoln to Ceduna .	1
7412	7413	McCarthy was born in San Francisco , California , but at the age of four he moved to Auckland with his family .	McCarthy was born in San Francisco , California , but moved with his parents to Auckland at the age of four .	1
7413	7414	The BBC World Service also broadcasted a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders , with a panel including Terry Wogan .	The BBC World Service also broadcast a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders with a panel including Terry Wogan .	1
7417	7418	Whitlam , who had defeated Malcolm Fraser in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood to serve the trade union movement .	1
7418	7419	This beetle was described in 1988 as a non-functioning species ; it is about long , has new wings and can not fly .	This beetle was described as a nonfunctional species in 1988 . It is about long , it has new wings and can not fly .	1
7424	7425	A fifth album called `` Seventh heaven '' was reportedly released in 2003-2004 with vocalist Åsa Holmberg , but it was never recorded .	A fifth album called `` Seventh heaven '' was reportedly released with singer Åsa Holmberg in the years 2003-2004 , but it was never recorded .	1
7425	7426	He was awarded in his senior yearbook entitled `` Most Humorous '' and '' Most Talented `` .	He was awarded `` Most Talented '' and `` Most Humorous '' in his senior yearbook .	1
7428	7429	A biblical damnation , in its most formal sense , is a negative blessing .	A biblical doom is , in its most formal sense , a negative blessing .	1
7430	7431	Bonnie Bedelia ( born Bonnie Bedelia Culkin , March 25 , 1948 ) is an American actress .	Bonnie Bedelia ( born March 25 , 1948 in Bonnie , Bedelia ) is an American actress .	1
7431	7432	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	1
7436	7437	Atalacmea multilinea is a species of sea snail or genuine limpet , a marine gastropodemollusk in the Lottiidae family , one of the families of true limpets .	Atalacmea multilinea is a species of sea snail or true limpet , a marine gastropod mollusc in the family Lottiidae , one of the families of true limpets .	1
7437	7438	In 1980 , when he was 20 years old , David David Allan joined Warren Haynes ' touring and recording band .	David Allan Coe joined Warren Haynes 's touring and recording band in 1980 , when he was 20 years old .	1
7441	7442	Both the North American version and the European version are in English .	The North American version and the European version are available in English .	1
7442	7443	Vijay lives happily with his wife Aarthi ( Gouthami ) and his daughter Sowmiya .	He lives happily with his wife Gouthami ( Aarthi ) and his daughter Sowmiya .	1
7443	7444	Nourhan Manougian , the Armenian Patriarch of Jerusalem , stated that Armenians are treated as `` third-class citizens . ''	The Armenian Patriarch of Jerusalem , Nourhan Manougian , said that Armenians are being treated as '' third-class citizens .	1
7445	7446	The 1894 -- 95 season was Manchester City F.C . 's third season of league football and fourth season in the Football League .	The season 1894 -- 95 was Manchester City F.C . the third season of league football and the fourth season in the football league .	1
7446	7447	He was born in Brooklyn , New York , and died in Tiburon , California .	He was born in Brooklyn , New York , died in Tiburon , California .	1
7449	7450	The idea of performing geographic routing using coordinates in a virtual space , instead of using physical coordinates , is due to Rao et al .	The idea of performing geographic routes in a virtual space using coordinates instead of using physical coordinates is Rao et al .	1
7450	7451	Wyoming Highway 330 is a fairly short east-west Wyoming State Road located in northwestern Sheridan County that serves the central part of Sheridan .	Wyoming Highway 330 is a fairly short east - West Wyoming State Road in northwestern Sheridan County that serves the central part of Sheridan .	1
7451	7452	Taylor remained active in baseball until his death as a scout for the Atlanta Braves and Milwaukee and Chicago White Sox .	Taylor remained active in baseball as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves until his death .	1
7456	7457	He was particularly interested in the decorative effect of his images , which were composed of stylized figures in long cloaks or gestures affected , narrative content was secondary .	He was interested particularly in the decorative effect of his images , composed of stylised figures in long cloaks or with affected gestures ; narrative content was secondary .	1
7460	7461	The score was by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas 'City Ballet ' .	The score was composed by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas City Ballet ' ; .	1
